exp_type_id,experimentor_id,is_id,experiment_id,sample_id,sample_name_short,sample_name_abbreviation,date_label,sample_date,time_point,sample_condition,extraction_method_id,biological_material,sample_description,sample_replicate,sample concentration [g/l],is_added,is_added_units,reconstitution_volume,reconstitution_volume_units,calculated extracted biomass density,sample_replicate_biological,istechnical,growth_condition_short,growth_condition_long,media_short,media_long,isoxic,temperature,supplementation,od600,vcd,culture_density,mass before sampling [g],mass after sampling [g],mass sampled [g],culture_volume_sampled,cells,dcw,wcw,vcd_units,culture_density_units,culture_volume_sampled_units,dcw_units,wcw_units,final extracted sample concentration calculated [g/l],dilution volume calculated [ml],notes,acquisition_method_id,quantitation_method_id,sample_type,sample_label,ph,box,pos,used_,growth_rate,growth_rate_r2,growth_rate_units,time_hrs,,data_raw,data_corrected,met_id,data_units,data_reference
6,2,,ALEsKOs01,140721_41841.4805555556_OxicEvo04tpiAEcoliGlcM9_Broth-2,OxicEvo04tpiAEcoliGlc_Broth-2,OxicEvo04tpiAEcoliGlc,140721,7/21/2014 11:32,41841.48056,OxicEvo04tpiAEcoliGlcM9,,ALEWtEvo04_tpiA_kan,Broth,2,#DIV/0!,,mL,,mL,#DIV/0!,2,FALSE,Batch,Aerobic E. coli; Grown and sampled from ALE1.1 at 37C,Glucose M9 minimal media,,TRUE,37,,1.376041751,2.14E+12,0.619218788,,,,1,2.14E+09,0.62,2.03,cells*L-1,g*L-1,mL,mg,mg,1,0.619218788,,ALE1.1,,Unknown,discarded,,,,FALSE,,,,1004195.53,,0.389,1.376041751,biomass,OD600,ALE1.1
6,2,,ALEsKOs01,140721_41841.49375_OxicEvo04tpiAEcoliGlcM9_Broth-2,OxicEvo04tpiAEcoliGlc_Broth-2,OxicEvo04tpiAEcoliGlc,140721,7/21/2014 11:51,41841.49375,OxicEvo04tpiAEcoliGlcM9,,ALEWtEvo04_tpiA_kan,Broth,2,#DIV/0!,,mL,,mL,#DIV/0!,2,FALSE,Batch,Aerobic E. coli; Grown and sampled from ALE1.1 at 37C,Glucose M9 minimal media,,TRUE,37,,1.373919321,2.13E+12,0.618263695,,,,1,2.13E+09,0.62,2.03,cells*L-1,g*L-1,mL,mg,mg,1,0.618263695,,ALE1.1,,Unknown,discarded,,,,FALSE,0.149734168,0.830240887,,1004195.85,,0.3884,1.373919321,biomass,OD600,ALE1.1
6,2,,ALEsKOs01,140721_41841.3561445833_OxicEvo04tpiAEcoliGlcM9_Broth-3,OxicEvo04tpiAEcoliGlc_Broth-3,OxicEvo04tpiAEcoliGlc,140721,7/21/2014 8:32,41841.35614,OxicEvo04tpiAEcoliGlcM9,,ALEWtEvo04_tpiA_kan,Broth,3,#DIV/0!,,mL,,mL,#DIV/0!,3,FALSE,Batch,Aerobic E. coli; Grown and sampled from ALE1.1 at 37C,Glucose M9 minimal media,,TRUE,37,,0.84791056,1.32E+12,0.381559752,,,,1,1.32E+09,0.38,1.25,cells*L-1,g*L-1,mL,mg,mg,1,0.381559752,,ALE1.1,,Unknown,discarded,,,,TRUE,,,,1004192.55,,0.2397,0.84791056,biomass,OD600,ALE1.1
6,2,,ALEsKOs01,140721_41841.3796597454_OxicEvo04tpiAEcoliGlcM9_Broth-3,OxicEvo04tpiAEcoliGlc_Broth-3,OxicEvo04tpiAEcoliGlc,140721,7/21/2014 9:06,41841.37966,OxicEvo04tpiAEcoliGlcM9,,ALEWtEvo04_tpiA_kan,Broth,3,#DIV/0!,,mL,,mL,#DIV/0!,3,FALSE,Batch,Aerobic E. coli; Grown and sampled from ALE1.1 at 37C,Glucose M9 minimal media,,TRUE,37,,0.891420363,1.38E+12,0.401139163,,,,1,1.38E+09,0.4,1.31,cells*L-1,g*L-1,mL,mg,mg,1,0.401139163,,ALE1.1,,Unknown,discarded,,,,TRUE,,,,1004193.11,,0.252,0.891420363,biomass,OD600,ALE1.1
6,2,,ALEsKOs01,140721_41841.4020939814_OxicEvo04tpiAEcoliGlcM9_Broth-3,OxicEvo04tpiAEcoliGlc_Broth-3,OxicEvo04tpiAEcoliGlc,140721,7/21/2014 9:39,41841.40209,OxicEvo04tpiAEcoliGlcM9,,ALEWtEvo04_tpiA_kan,Broth,3,#DIV/0!,,mL,,mL,#DIV/0!,3,FALSE,Batch,Aerobic E. coli; Grown and sampled from ALE1.1 at 37C,Glucose M9 minimal media,,TRUE,37,,0.949433434,1.47E+12,0.427245045,,,,1,1.47E+09,0.43,1.4,cells*L-1,g*L-1,mL,mg,mg,1,0.427245045,,ALE1.1,,Unknown,discarded,,,,TRUE,,,,1004193.65,,0.2684,0.949433434,biomass,OD600,ALE1.1
6,2,,ALEsKOs01,140721_41841.4270440856_OxicEvo04tpiAEcoliGlcM9_Broth-3,OxicEvo04tpiAEcoliGlc_Broth-3,OxicEvo04tpiAEcoliGlc,140721,7/21/2014 10:14,41841.42704,OxicEvo04tpiAEcoliGlcM9,,ALEWtEvo04_tpiA_kan,Broth,3,#DIV/0!,,mL,,mL,#DIV/0!,3,FALSE,Batch,Aerobic E. coli; Grown and sampled from ALE1.1 at 37C,Glucose M9 minimal media,,TRUE,37,,1.028317062,1.60E+12,0.462742678,,,,1,1.60E+09,0.46,1.52,cells*L-1,g*L-1,mL,mg,mg,1,0.462742678,,ALE1.1,,Unknown,discarded,,,,TRUE,,,,1004194.25,,0.2907,1.028317062,biomass,OD600,ALE1.1
6,2,,ALEsKOs01,140721_41841.48125_OxicEvo04tpiAEcoliGlcM9_Broth-3,OxicEvo04tpiAEcoliGlc_Broth-3,OxicEvo04tpiAEcoliGlc,140721,7/21/2014 11:33,41841.48125,OxicEvo04tpiAEcoliGlcM9,,ALEWtEvo04_tpiA_kan,Broth,3,#DIV/0!,,mL,,mL,#DIV/0!,3,FALSE,Batch,Aerobic E. coli; Grown and sampled from ALE1.1 at 37C,Glucose M9 minimal media,,TRUE,37,,1.525673026,2.37E+12,0.686552862,,,,1,2.37E+09,0.69,2.25,cells*L-1,g*L-1,mL,mg,mg,1,0.686552862,,ALE1.1,,Unknown,discarded,,,,TRUE,,,,1004195.55,,0.4313,1.525673026,biomass,OD600,ALE1.1
6,2,,ALEsKOs01,140721_41841.4944444444_OxicEvo04tpiAEcoliGlcM9_Broth-3,OxicEvo04tpiAEcoliGlc_Broth-3,OxicEvo04tpiAEcoliGlc,140721,7/21/2014 11:52,41841.49444,OxicEvo04tpiAEcoliGlcM9,,ALEWtEvo04_tpiA_kan,Broth,3,#DIV/0!,,mL,,mL,#DIV/0!,3,FALSE,Batch,Aerobic E. coli; Grown and sampled from ALE1.1 at 37C,Glucose M9 minimal media,,TRUE,37,,1.437238466,2.23E+12,0.64675731,,,,1,2.23E+09,0.65,2.12,cells*L-1,g*L-1,mL,mg,mg,1,0.64675731,,ALE1.1,,Unknown,discarded,,,,TRUE,0.183903468,0.94510151,,1004195.87,,0.4063,1.437238466,biomass,OD600,ALE1.1
6,2,,ALEsKOs01,140721_41841.4923611111_OxicEvo04tpiAEcoliGlcM9_Broth-1,OxicEvo04tpiAEcoliGlc_Broth-1,OxicEvo04tpiAEcoliGlc,140721,7/21/2014 11:49,41841.49236,OxicEvo04tpiAEcoliGlcM9,,ALEWtEvo04_tpiA_kan,Broth,1,#DIV/0!,,mL,,mL,#DIV/0!,1,FALSE,Batch,Aerobic E. coli; Grown and sampled from ALE1.1 at 37C,Glucose M9 minimal media,,TRUE,37,,1.37,2.13E+12,0.6165,,,,1,2.13E+09,0.62,2.02,cells*L-1,g*L-1,mL,mg,mg,1,0.6165,,spectrophotometer,,Unknown,discarded,,,,TRUE,,,,1004195.82,,1.37,1.37,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140721_41841.5145833333_OxicEvo04tpiAEcoliGlcM9_Broth-1,OxicEvo04tpiAEcoliGlc_Broth-1,OxicEvo04tpiAEcoliGlc,140721,7/21/2014 12:21,41841.51458,OxicEvo04tpiAEcoliGlcM9,,ALEWtEvo04_tpiA_kan,Broth,1,#DIV/0!,,mL,,mL,#DIV/0!,1,FALSE,Batch,Aerobic E. coli; Grown and sampled from ALE1.1 at 37C,Glucose M9 minimal media,,TRUE,37,,1.535,2.38E+12,0.69075,,,,1,2.38E+09,0.69,2.26,cells*L-1,g*L-1,mL,mg,mg,1,0.69075,,spectrophotometer,,Unknown,discarded,,,,TRUE,,,,1004196.35,,1.535,1.535,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140721_41841.5388888889_OxicEvo04tpiAEcoliGlcM9_Broth-1,OxicEvo04tpiAEcoliGlc_Broth-1,OxicEvo04tpiAEcoliGlc,140721,7/21/2014 12:56,41841.53889,OxicEvo04tpiAEcoliGlcM9,,ALEWtEvo04_tpiA_kan,Broth,1,#DIV/0!,,mL,,mL,#DIV/0!,1,FALSE,Batch,Aerobic E. coli; Grown and sampled from ALE1.1 at 37C,Glucose M9 minimal media,,TRUE,37,,1.685,2.61E+12,0.75825,,,,1,2.61E+09,0.76,2.48,cells*L-1,g*L-1,mL,mg,mg,1,0.75825,,spectrophotometer,,Unknown,discarded,,,,TRUE,0.18493529,0.993138369,,1004196.93,,1.685,1.685,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140721_41841.4923611111_OxicEvo04tpiAEcoliGlcM9_Broth-2,OxicEvo04tpiAEcoliGlc_Broth-2,OxicEvo04tpiAEcoliGlc,140721,7/21/2014 11:49,41841.49236,OxicEvo04tpiAEcoliGlcM9,,ALEWtEvo04_tpiA_kan,Broth,2,#DIV/0!,,mL,,mL,#DIV/0!,2,FALSE,Batch,Aerobic E. coli; Grown and sampled from ALE1.1 at 37C,Glucose M9 minimal media,,TRUE,37,,1.41,2.19E+12,0.6345,,,,1,2.19E+09,0.63,2.08,cells*L-1,g*L-1,mL,mg,mg,1,0.6345,,spectrophotometer,,Unknown,discarded,,,,TRUE,,,,1004195.82,,1.41,1.41,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140721_41841.5145833333_OxicEvo04tpiAEcoliGlcM9_Broth-2,OxicEvo04tpiAEcoliGlc_Broth-2,OxicEvo04tpiAEcoliGlc,140721,7/21/2014 12:21,41841.51458,OxicEvo04tpiAEcoliGlcM9,,ALEWtEvo04_tpiA_kan,Broth,2,#DIV/0!,,mL,,mL,#DIV/0!,2,FALSE,Batch,Aerobic E. coli; Grown and sampled from ALE1.1 at 37C,Glucose M9 minimal media,,TRUE,37,,1.565,2.43E+12,0.70425,,,,1,2.43E+09,0.7,2.31,cells*L-1,g*L-1,mL,mg,mg,1,0.70425,,spectrophotometer,,Unknown,discarded,,,,TRUE,,,,1004196.35,,1.565,1.565,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140721_41841.5388888889_OxicEvo04tpiAEcoliGlcM9_Broth-2,OxicEvo04tpiAEcoliGlc_Broth-2,OxicEvo04tpiAEcoliGlc,140721,7/21/2014 12:56,41841.53889,OxicEvo04tpiAEcoliGlcM9,,ALEWtEvo04_tpiA_kan,Broth,2,#DIV/0!,,mL,,mL,#DIV/0!,2,FALSE,Batch,Aerobic E. coli; Grown and sampled from ALE1.1 at 37C,Glucose M9 minimal media,,TRUE,37,,1.735,2.69E+12,0.78075,,,,1,2.69E+09,0.78,2.56,cells*L-1,g*L-1,mL,mg,mg,1,0.78075,,spectrophotometer,,Unknown,discarded,,,,TRUE,0.185607462,0.999152553,,1004196.93,,1.735,1.735,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140721_41841.4923611111_OxicEvo04tpiAEcoliGlcM9_Broth-3,OxicEvo04tpiAEcoliGlc_Broth-3,OxicEvo04tpiAEcoliGlc,140721,7/21/2014 11:49,41841.49236,OxicEvo04tpiAEcoliGlcM9,,ALEWtEvo04_tpiA_kan,Broth,3,#DIV/0!,,mL,,mL,#DIV/0!,3,FALSE,Batch,Aerobic E. coli; Grown and sampled from ALE1.1 at 37C,Glucose M9 minimal media,,TRUE,37,,1.44,2.23E+12,0.648,,,,1,2.23E+09,0.65,2.12,cells*L-1,g*L-1,mL,mg,mg,1,0.648,,spectrophotometer,,Unknown,discarded,,,,FALSE,,,,1004195.82,,1.44,1.44,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140721_41841.5145833333_OxicEvo04tpiAEcoliGlcM9_Broth-3,OxicEvo04tpiAEcoliGlc_Broth-3,OxicEvo04tpiAEcoliGlc,140721,7/21/2014 12:21,41841.51458,OxicEvo04tpiAEcoliGlcM9,,ALEWtEvo04_tpiA_kan,Broth,3,#DIV/0!,,mL,,mL,#DIV/0!,3,FALSE,Batch,Aerobic E. coli; Grown and sampled from ALE1.1 at 37C,Glucose M9 minimal media,,TRUE,37,,1.575,2.44E+12,0.70875,,,,1,2.44E+09,0.71,2.32,cells*L-1,g*L-1,mL,mg,mg,1,0.70875,,spectrophotometer,,Unknown,discarded,,,,FALSE,,,,1004196.35,,1.575,1.575,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140721_41841.5388888889_OxicEvo04tpiAEcoliGlcM9_Broth-3,OxicEvo04tpiAEcoliGlc_Broth-3,OxicEvo04tpiAEcoliGlc,140721,7/21/2014 12:56,41841.53889,OxicEvo04tpiAEcoliGlcM9,,ALEWtEvo04_tpiA_kan,Broth,3,#DIV/0!,,mL,,mL,#DIV/0!,3,FALSE,Batch,Aerobic E. coli; Grown and sampled from ALE1.1 at 37C,Glucose M9 minimal media,,TRUE,37,,1.735,2.69E+12,0.78075,,,,1,2.69E+09,0.78,2.56,cells*L-1,g*L-1,mL,mg,mg,1,0.78075,,spectrophotometer,,Unknown,discarded,,,,FALSE,0.166877312,0.999986088,,1004196.93,,1.735,1.735,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140807_41858.4263888889_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,OxicEvo04tpiAEvo01EPEcoliGlc_Broth-1,OxicEvo04tpiAEvo01EPEcoliGlc,140807,8/7/2014 10:14,41858.42639,OxicEvo04tpiAEvo01EPEcoliGlcM9,,ALEWtEvo04_tpiA_kan_Evo01_Endpoint,Broth,1,#DIV/0!,,mL,,mL,#DIV/0!,1,FALSE,Batch,Aerobic E. coli; Grown and sampled from Tumble Stirrer at 37C,Glucose M9 minimal media,,TRUE,37,,0.061,94655172414,0.02745,,,,1,9.47E+07,0.03,0.09,cells*L-1,g*L-1,mL,mg,mg,1,0.02745,,spectrophotometer,,Unknown,discarded,,,,TRUE,,,,1004602.23,,0.061,0.061,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140807_41858.4659722222_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,OxicEvo04tpiAEvo01EPEcoliGlc_Broth-1,OxicEvo04tpiAEvo01EPEcoliGlc,140807,8/7/2014 11:11,41858.46597,OxicEvo04tpiAEvo01EPEcoliGlcM9,,ALEWtEvo04_tpiA_kan_Evo01_Endpoint,Broth,1,#DIV/0!,,mL,,mL,#DIV/0!,1,FALSE,Batch,Aerobic E. coli; Grown and sampled from Tumble Stirrer at 37C,Glucose M9 minimal media,,TRUE,37,,0.087,1.35E+11,0.03915,,,,1,1.35E+08,0.04,0.13,cells*L-1,g*L-1,mL,mg,mg,1,0.03915,,spectrophotometer,,Unknown,discarded,,,,TRUE,,,,1004603.18,,0.087,0.087,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140807_41858.4784722222_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,OxicEvo04tpiAEvo01EPEcoliGlc_Broth-1,OxicEvo04tpiAEvo01EPEcoliGlc,140807,8/7/2014 11:29,41858.47847,OxicEvo04tpiAEvo01EPEcoliGlcM9,,ALEWtEvo04_tpiA_kan_Evo01_Endpoint,Broth,1,#DIV/0!,,mL,,mL,#DIV/0!,1,FALSE,Batch,Aerobic E. coli; Grown and sampled from Tumble Stirrer at 37C,Glucose M9 minimal media,,TRUE,37,,0.099,1.54E+11,0.04455,,,,1,1.54E+08,0.04,0.15,cells*L-1,g*L-1,mL,mg,mg,1,0.04455,,spectrophotometer,,Unknown,discarded,,,,TRUE,,,,1004603.48,,0.099,0.099,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140807_41858.5270833333_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,OxicEvo04tpiAEvo01EPEcoliGlc_Broth-1,OxicEvo04tpiAEvo01EPEcoliGlc,140807,8/7/2014 12:39,41858.52708,OxicEvo04tpiAEvo01EPEcoliGlcM9,,ALEWtEvo04_tpiA_kan_Evo01_Endpoint,Broth,1,#DIV/0!,,mL,,mL,#DIV/0!,1,FALSE,Batch,Aerobic E. coli; Grown and sampled from Tumble Stirrer at 37C,Glucose M9 minimal media,,TRUE,37,,0.175,2.72E+11,0.07875,,,,1,2.72E+08,0.08,0.26,cells*L-1,g*L-1,mL,mg,mg,1,0.07875,,spectrophotometer,,Unknown,discarded,,,,TRUE,,,,1004604.65,,0.175,0.175,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140807_41858.5451388889_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,OxicEvo04tpiAEvo01EPEcoliGlc_Broth-1,OxicEvo04tpiAEvo01EPEcoliGlc,140807,8/7/2014 13:05,41858.54514,OxicEvo04tpiAEvo01EPEcoliGlcM9,,ALEWtEvo04_tpiA_kan_Evo01_Endpoint,Broth,1,#DIV/0!,,mL,,mL,#DIV/0!,1,FALSE,Batch,Aerobic E. coli; Grown and sampled from Tumble Stirrer at 37C,Glucose M9 minimal media,,TRUE,37,,0.214,3.32E+11,0.0963,,,,1,3.32E+08,0.1,0.32,cells*L-1,g*L-1,mL,mg,mg,1,0.0963,,spectrophotometer,,Unknown,discarded,,,,TRUE,,,,1004605.08,,0.214,0.214,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140807_41858.6048611111_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,OxicEvo04tpiAEvo01EPEcoliGlc_Broth-1,OxicEvo04tpiAEvo01EPEcoliGlc,140807,8/7/2014 14:31,41858.60486,OxicEvo04tpiAEvo01EPEcoliGlcM9,,ALEWtEvo04_tpiA_kan_Evo01_Endpoint,Broth,1,#DIV/0!,,mL,,mL,#DIV/0!,1,FALSE,Batch,Aerobic E. coli; Grown and sampled from Tumble Stirrer at 37C,Glucose M9 minimal media,,TRUE,37,,0.468,7.26E+11,0.2106,,,,1,7.26E+08,0.21,0.69,cells*L-1,g*L-1,mL,mg,mg,1,0.2106,,spectrophotometer,,Unknown,discarded,,,,TRUE,,,,1004606.52,,0.468,0.468,biomass,OD600,spectrophotometer
6,2,,ALEsKOs01,140807_41858.6291666667_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,OxicEvo04tpiAEvo01EPEcoliGlc_Broth-1,OxicEvo04tpiAEvo01EPEcoliGlc,140807,8/7/2014 15:06,41858.62917,OxicEvo04tpiAEvo01EPEcoliGlcM9,,ALEWtEvo04_tpiA_kan_Evo01_Endpoint,Broth,1,#DIV/0!,,mL,,mL,#DIV/0!,1,FALSE,Batch,Aerobic E. coli; Grown and sampled from Tumble Stirrer at 37C,Glucose M9 minimal media,,TRUE,37,,0.612,9.50E+11,0.2754,,,,1,9.50E+08,0.28,0.9,cells*L-1,g*L-1,mL,mg,mg,1,0.2754,,spectrophotometer,,Unknown,discarded,,,,TRUE,,,,1004607.1,,0.612,0.612,biomass,OD600,spectrophotometer
