exp_type_id,experiment_id,sample_id,sample_label,sample_label_long,Line#,Location,Inj#,Type,data_raw,data_corrected,data_units,data_reference,met_id,used_,notes
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.4,OxicEvo04tpiAEvo01EPEcoliGlc_2.4,51,Vial 47,1,BB  ,10.87,10.87,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.4,OxicEvo04tpiAEvo01EPEcoliGlc_3.4,52,Vial 48,1,BB  ,10.868,10.868,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.5,OxicEvo04tpiAEvo01EPEcoliGlc_1.5,53,Vial 49,1,BB  ,10.869,10.869,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.5,OxicEvo04tpiAEvo01EPEcoliGlc_2.5,54,Vial 50,1,BB  ,10.869,10.869,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.5,OxicEvo04tpiAEvo01EPEcoliGlc_3.5,55,Vial 51,1,BB  ,10.87,10.87,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.6,OxicEvo04tpiAEvo01EPEcoliGlc_1.6,56,Vial 52,1,BB  ,10.87,10.87,min,HPLC,glc-D,FALSE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.6,OxicEvo04tpiAEvo01EPEcoliGlc_2.6,57,Vial 53,1,BB  ,10.869,10.869,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.6,OxicEvo04tpiAEvo01EPEcoliGlc_3.6,58,Vial 54,1,BB  ,10.869,10.869,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_1_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.1,OxicEvo04tpiAEvo02EPEcoliGlc_1.1,61,Vial 55,1,BB  ,10.871,10.871,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_1_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.1,OxicEvo04tpiAEvo02EPEcoliGlc_2.1,62,Vial 56,1,BB  ,10.871,10.871,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_1_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.1,OxicEvo04tpiAEvo02EPEcoliGlc_3.1,63,Vial 57,1,BB  ,10.871,10.871,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_2_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.2,OxicEvo04tpiAEvo02EPEcoliGlc_1.2,64,Vial 58,1,BB  ,10.873,10.873,min,HPLC,glc-D,FALSE,
7,ALEsKOs01,140807_2_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.2,OxicEvo04tpiAEvo02EPEcoliGlc_2.2,65,Vial 59,1,BB  ,10.872,10.872,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_2_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.2,OxicEvo04tpiAEvo02EPEcoliGlc_3.2,66,Vial 60,1,BB  ,10.871,10.871,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.3,OxicEvo04tpiAEvo02EPEcoliGlc_1.3,67,Vial 61,1,BB  ,10.871,10.871,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.3,OxicEvo04tpiAEvo02EPEcoliGlc_2.3,68,Vial 62,1,BB  ,10.871,10.871,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.3,OxicEvo04tpiAEvo02EPEcoliGlc_3.3,69,Vial 63,1,BB  ,10.871,10.871,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.4,OxicEvo04tpiAEvo02EPEcoliGlc_1.4,70,Vial 64,1,BB  ,10.87,10.87,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.4,OxicEvo04tpiAEvo02EPEcoliGlc_2.4,71,Vial 65,1,BB  ,10.87,10.87,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.4,OxicEvo04tpiAEvo02EPEcoliGlc_3.4,72,Vial 66,1,BB  ,10.87,10.87,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.5,OxicEvo04tpiAEvo02EPEcoliGlc_1.5,73,Vial 67,1,BB  ,10.87,10.87,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.5,OxicEvo04tpiAEvo02EPEcoliGlc_2.5,74,Vial 68,1,BB  ,10.87,10.87,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.5,OxicEvo04tpiAEvo02EPEcoliGlc_3.5,75,Vial 69,1,BB  ,10.869,10.869,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.6,OxicEvo04tpiAEvo02EPEcoliGlc_1.6,76,Vial 70,1,BB  ,10.87,10.87,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.6,OxicEvo04tpiAEvo02EPEcoliGlc_2.6,77,Vial 71,1,BB  ,10.869,10.869,min,HPLC,glc-D,FALSE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.6,OxicEvo04tpiAEvo02EPEcoliGlc_3.6,78,Vial 72,1,BB  ,10.87,10.87,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_1_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.1,OxicEvo04tpiAEvo03EPEcoliGlc_1.1,79,Vial 73,1,VB  ,10.869,10.869,min,HPLC,glc-D,FALSE,
7,ALEsKOs01,140811_1_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.1,OxicEvo04tpiAEvo03EPEcoliGlc_2.1,80,Vial 74,1,BB  ,10.87,10.87,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_1_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.1,OxicEvo04tpiAEvo03EPEcoliGlc_3.1,81,Vial 75,1,BB  ,10.869,10.869,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.2,OxicEvo04tpiAEvo03EPEcoliGlc_1.2,82,Vial 76,1,BB  ,10.869,10.869,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.2,OxicEvo04tpiAEvo03EPEcoliGlc_2.2,83,Vial 77,1,BB  ,10.867,10.867,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.2,OxicEvo04tpiAEvo03EPEcoliGlc_3.2,84,Vial 78,1,BB  ,10.868,10.868,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.3,OxicEvo04tpiAEvo03EPEcoliGlc_1.3,85,Vial 79,1,BB  ,10.867,10.867,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.3,OxicEvo04tpiAEvo03EPEcoliGlc_2.3,86,Vial 80,1,BB  ,10.866,10.866,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.3,OxicEvo04tpiAEvo03EPEcoliGlc_3.3,87,Vial 81,1,BB  ,10.867,10.867,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.4,OxicEvo04tpiAEvo03EPEcoliGlc_1.4,90,Vial 82,1,BB  ,10.869,10.869,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.4,OxicEvo04tpiAEvo03EPEcoliGlc_2.4,91,Vial 83,1,BB  ,10.868,10.868,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.4,OxicEvo04tpiAEvo03EPEcoliGlc_3.4,92,Vial 84,1,BB  ,10.868,10.868,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.5,OxicEvo04tpiAEvo03EPEcoliGlc_1.5,93,Vial 85,1,BB  ,10.868,10.868,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.5,OxicEvo04tpiAEvo03EPEcoliGlc_2.5,94,Vial 86,1,BB  ,10.868,10.868,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.5,OxicEvo04tpiAEvo03EPEcoliGlc_3.5,95,Vial 87,1,BB  ,10.869,10.869,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.6,OxicEvo04tpiAEvo03EPEcoliGlc_1.6,96,Vial 88,1,BB  ,10.867,10.867,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.6,OxicEvo04tpiAEvo03EPEcoliGlc_2.6,97,Vial 89,1,BB  ,10.867,10.867,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.6,OxicEvo04tpiAEvo03EPEcoliGlc_3.6,98,Vial 90,1,BB  ,10.868,10.868,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.3,OxicEvo04tpiAEvo01EPEcoliGlc_1.3,47,Vial 43,1,BB  ,15.458,15.458,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.3,OxicEvo04tpiAEvo01EPEcoliGlc_2.3,48,Vial 44,1,BV  ,15.453,15.453,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.3,OxicEvo04tpiAEvo01EPEcoliGlc_3.3,49,Vial 45,1,BV  ,15.456,15.456,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.4,OxicEvo04tpiAEvo01EPEcoliGlc_1.4,50,Vial 46,1,BB  ,15.456,15.456,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.4,OxicEvo04tpiAEvo01EPEcoliGlc_2.4,51,Vial 47,1,BV  ,15.458,15.458,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.4,OxicEvo04tpiAEvo01EPEcoliGlc_3.4,52,Vial 48,1,BV  ,15.455,15.455,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.5,OxicEvo04tpiAEvo01EPEcoliGlc_1.5,53,Vial 49,1,BV  ,15.457,15.457,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.5,OxicEvo04tpiAEvo01EPEcoliGlc_2.5,54,Vial 50,1,BV  ,15.457,15.457,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.5,OxicEvo04tpiAEvo01EPEcoliGlc_3.5,55,Vial 51,1,BV  ,15.459,15.459,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.6,OxicEvo04tpiAEvo01EPEcoliGlc_1.6,56,Vial 52,1,BB  ,15.459,15.459,min,HPLC,lac-L,FALSE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.6,OxicEvo04tpiAEvo01EPEcoliGlc_2.6,57,Vial 53,1,BV  ,15.458,15.458,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.6,OxicEvo04tpiAEvo01EPEcoliGlc_3.6,58,Vial 54,1,BV  ,15.458,15.458,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.3,OxicEvo04tpiAEvo02EPEcoliGlc_1.3,67,Vial 61,1,BB  ,15.459,15.459,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.3,OxicEvo04tpiAEvo02EPEcoliGlc_2.3,68,Vial 62,1,BB  ,15.463,15.463,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.3,OxicEvo04tpiAEvo02EPEcoliGlc_3.3,69,Vial 63,1,BB  ,15.462,15.462,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.4,OxicEvo04tpiAEvo02EPEcoliGlc_1.4,70,Vial 64,1,BB  ,15.459,15.459,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.4,OxicEvo04tpiAEvo02EPEcoliGlc_2.4,71,Vial 65,1,BB  ,15.459,15.459,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.4,OxicEvo04tpiAEvo02EPEcoliGlc_3.4,72,Vial 66,1,BB  ,15.458,15.458,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.5,OxicEvo04tpiAEvo02EPEcoliGlc_1.5,73,Vial 67,1,BB  ,15.459,15.459,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.5,OxicEvo04tpiAEvo02EPEcoliGlc_2.5,74,Vial 68,1,BB  ,15.459,15.459,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.5,OxicEvo04tpiAEvo02EPEcoliGlc_3.5,75,Vial 69,1,BB  ,15.457,15.457,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.6,OxicEvo04tpiAEvo02EPEcoliGlc_1.6,76,Vial 70,1,BB  ,15.458,15.458,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.6,OxicEvo04tpiAEvo02EPEcoliGlc_2.6,77,Vial 71,1,BB  ,15.456,15.456,min,HPLC,lac-L,FALSE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.6,OxicEvo04tpiAEvo02EPEcoliGlc_3.6,78,Vial 72,1,BB  ,15.457,15.457,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.3,OxicEvo04tpiAEvo03EPEcoliGlc_1.3,85,Vial 79,1,BV  ,15.454,15.454,min,HPLC,lac-L,TRUE,
